,userId,movieId,rating,timestamp
13737,87,6142,2.0,1239755439
13624,87,1331,3.0,1239755446
13535,87,233,3.5,1239755456
13669,87,2611,3.0,1239755557
13678,87,3004,2.5,1239755558
13516,87,30,3.0,1239755559
13584,87,735,4.0,1239755560
13533,87,228,0.5,1239755560
13608,87,1047,4.0,1239755561
13561,87,472,4.0,1239756770
13679,87,3033,3.0,1239756814
13718,87,4846,4.0,1239756823
13695,87,3869,4.0,1239756824
13707,87,4391,3.5,1239756837
13621,87,1253,2.5,1239756858
13722,87,5017,3.5,1239757077
13581,87,644,3.5,1239757090
13696,87,3871,3.0,1239757094
13693,87,3854,5.0,1239757171
13752,87,6824,5.0,1239757476
13537,87,266,3.5,1239757625
13546,87,321,4.0,1239757626
13539,87,284,4.0,1239757629
13568,87,521,3.0,1239757679
13596,87,953,3.5,1239757684
13661,87,2288,4.0,1239757873
13591,87,888,3.5,1239758059
13597,87,954,4.0,1239758069
13588,87,866,3.0,1239758081
13650,87,2103,0.5,1239758086
13662,87,2374,4.0,1239758107
13593,87,912,3.5,1239758202
13595,87,951,4.0,1239758210
13563,87,485,4.5,1239758268
13619,87,1224,4.0,1239758428
13625,87,1352,5.0,1239758442
13536,87,258,3.0,1239758451
13517,87,34,4.0,1239758454
13520,87,58,3.5,1239758460
13681,87,3199,3.5,1239758460
13760,87,7135,4.0,1239758693
13755,87,6980,2.5,1239758696
13762,87,7161,3.0,1239758705
13761,87,7138,3.0,1239759260
13742,87,6278,4.5,1239761146
13686,87,3367,3.0,1239762847
13710,87,4427,4.0,1239762854
13705,87,4227,4.0,1239762921
13579,87,622,3.0,1239762941
13598,87,963,4.0,1239763265
13672,87,2740,3.5,1239763277
13726,87,5355,4.5,1239763295
13709,87,4417,4.5,1239763309
13653,87,2154,4.5,1239763430
13519,87,45,4.0,1239763433
13570,87,525,2.0,1239763711
13555,87,427,3.0,1239763722
13534,87,232,4.0,1239763727
13554,87,406,2.5,1239763731
13524,87,129,4.0,1239763733
13550,87,344,2.0,1239763826
13574,87,535,3.5,1239763830
13549,87,341,3.0,1239763839
13647,87,2062,4.0,1239763841
13542,87,309,2.0,1239763845
13575,87,561,3.5,1239763854
13604,87,1024,3.5,1239763858
13528,87,144,3.0,1239763933
13572,87,527,3.5,1239763938
13525,87,132,2.0,1239763939
13548,87,328,4.0,1239763943
13578,87,617,3.5,1239763983
13538,87,282,2.5,1239763984
13547,87,322,5.0,1239764169
13607,87,1045,3.0,1239764173
13532,87,225,3.0,1239764173
13553,87,403,2.5,1239764176
13675,87,2860,2.0,1239764184
13567,87,519,2.5,1239764309
13529,87,163,3.0,1239764312
13518,87,37,3.0,1239764316
13523,87,122,4.5,1239764330
13515,87,20,3.5,1239764334
13521,87,87,2.0,1239764336
13541,87,304,4.0,1239764337
13664,87,2407,4.0,1239764339
13631,87,1523,3.5,1239764341
13645,87,1906,4.5,1239764344
13586,87,745,4.0,1239764492
13530,87,196,4.5,1239764512
13613,87,1131,3.0,1239764514
13585,87,740,4.0,1239764515
13610,87,1060,4.0,1239764516
13628,87,1393,3.5,1239764518
13630,87,1480,3.0,1239764540
13601,87,1012,3.0,1239764604
13703,87,4135,3.5,1239764608
13592,87,891,4.0,1239764609
13602,87,1013,4.5,1239764615
13644,87,1866,3.5,1239764618
13514,87,10,3.5,1239764623
13599,87,981,4.5,1239764628
13637,87,1728,4.0,1239764636
13558,87,454,4.0,1239764638
13589,87,870,4.0,1239764641
13590,87,871,3.5,1239764678
13654,87,2168,1.0,1239764684
13690,87,3803,4.0,1239764688
13660,87,2241,4.0,1239764693
13636,87,1675,2.0,1239764695
13713,87,4686,4.0,1239764697
13564,87,494,4.5,1239764701
13639,87,1813,4.5,1239764706
13699,87,4081,3.0,1239764714
13600,87,1000,5.0,1239764716
13522,87,96,0.5,1239764721
13559,87,455,5.0,1239764747
13571,87,526,4.0,1239764749
13633,87,1573,2.0,1239764751
13692,87,3845,4.5,1239764753
13540,87,302,3.5,1239764763
13620,87,1251,3.0,1239764767
13646,87,2004,4.0,1239764770
13659,87,2235,3.5,1239764774
13680,87,3113,4.5,1239764782
13712,87,4604,4.0,1239764786
13667,87,2531,4.0,1239764794
13616,87,1199,0.5,1239764845
13642,87,1843,2.5,1239764852
13576,87,599,3.5,1239764853
13544,87,315,3.0,1239764885
13594,87,941,3.0,1239764886
13615,87,1142,1.5,1239764889
13634,87,1615,3.0,1239764896
13626,87,1367,4.0,1239764905
13612,87,1129,3.0,1239764905
13684,87,3228,4.0,1239764951
13685,87,3233,4.0,1239764957
13545,87,318,4.0,1239764964
13683,87,3223,4.0,1239764966
13651,87,2114,2.0,1239764969
13649,87,2094,2.5,1239764978
13623,87,1305,4.0,1239764988
13566,87,496,3.0,1239765069
13676,87,3000,3.5,1239765070
13611,87,1120,2.5,1239765070
13670,87,2719,4.5,1239765070
13526,87,139,2.0,1239765071
13513,87,6,4.0,1239765126
